Index,Size,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
1,68,1,180,13,4,5.842115,(((10?)*(0*1)*01?)&(((((0+1)1(1*0)*1+0)*)&((1*(01?)*)+((1*0)*1?0)))+(((11+0)01?)?(10*)?)))+(((((1*+0)((11+0)1(1*0)*)?)&((0+1)0*1((0+1)1*(0+1))*))+(((1*0)*1+10*)&(0*1*(01?)*)))&((((0(1(0+1)+0)(0+1)+1)*)&((0?(00+1))*))+(((01*)*0)&((1*0)*0))))
1,72,1,249,16,5,7.537509,((((0?1)*0)?(01*)?0*)&(((((010(0+1)+1)*+0)0?)&(((11+0)1?)*))+((((0?(1(0+1)+0)(01?0+1))*)&(((0+1)1*(111+0)1*)*))+(((((0+1)((101?+0)(0+1)+1))*)&(1*0*1*0*))&(((0(01)?)*1(0*+1)(0+1))*)))))+(((((1*0)*+1)(0+1)0?)&(((1101*+0)*)+(0*((0+1)10?)*0?)))&(((1*0*1(101?0)?)&(((00(0+1)*+1)0+1)*))+((((0(1*0(0+1))?)*)&((0*10*)*))&(((01*+1)01*)*))))
1,76,1,175,14,5,7.097847,((1(10*)*0*+00)&(((1*0(00+1)*)&(1((00+1)0?)*))+(((1(1(1?0)*1+0))*0?0?)&(((00+1)(10)*)*))))+((((0(0+1))*((11)*0)*1?)&(((0(0+1)*(0+1)0(0+1)0?)&(((0((10*1)*+1))*)+(((0+1)1*0)*)))+(0(01)?)))+(((((0*1)*0)&((01*)*))+(01*))&((01*(11+0))*10?)))
1,80,1,306,25,6,9.817188,((0*(10?)*)&((((0*1+1*)0(0*1)?)&(((11+0)(1*(0+1)1)?)*))+(((((11+0)0*1+0)*)&(((0*1)*+0)01*))&((1(0?10?)*1+0)*))))+(((((0+1)(10*)*)&((((1(10?1+0)+0)*)&((0?10?0?)*0))+(((((1101*+0)*)&(((0+1)1*01*)*))+((((((1*0+1)0+01)*)&(((0?1+0)(0+1))*))+((01*)*))&((((0+1)1+0)(0+1))*)))&(((0*1+10)*0)+((10*+01)*)))))+((((01?0+1)*)&((01?)*10*))+((((1(0+1))*0)*0)&((((01)*10)?0)*))))&(((((10*)*0(0+1))*)&((1*0(01)*)*))+(((1*0(01*)*)*0)&((0*1)*0))))
1,84,1,229,19,5,8.47391,(((0?1(0+1)+00)*)&(((1*(0((0+1)(0+1))*)?)&(((11+0)((1*01*)*0)?)+(1*(111+0)*)))+((((01*)*0)+((1(0+1)01?)*))&(((0(0+1)*0+1)*0)+(0*)))))+((((0*(1(10)?)*0*)&((((0(11+0)+1)(1*0)*(00+1))&(((000+0*1)*)+(10*)))+(((0+1)1(111+0))?0?)))+((((01?)*)&((0*1)*))&((0*101?)*)))&((((0*(11+0)(0+1))*)&((1(0+1)+0)*(0+1)))+((10+1*)0?1?)))
1,88,1,341,24,5,12.828697,((((01?0(0+1)+10?)(0+1))*)&(((1*((11(0+1)*)?0)*)&(0*(1((0*1+0)0)?)*))+((((1*0)?01+0)*)&(((11+0)1?)*))))+(((((((000)?1+0)10*)*)&(((0*((01*0+11)(0+1)1?)*)&((1(0+1)+0)*(0+1)))+(((10?)*(011(1?0)*)?)&((1(1(01?)*+0)1+0)*))))+(((((((011)?1+0)(0+1))*)&((((1(11+0))*0)*)+((0(0+1)(1*+0))*)))+(((0+1)(111+0)*1)&((01*)*1*1)))&(((0((0+1)1)*)*)+((000+1)*))))&(((0*1(10*(0+1))*)&(((((00)*+0)10?0?)*)+(((0+1)1*0)*)))+(((((01?)*(1*0)?0*)&((01*(0+1)0+1)*))+(((0*0+1)1)*))&(0*(10*(0+1))*))))
1,92,1,338,28,7,11.758782,(((1*0(0+1)1+0)*)&(((0*(10?(1((0+1)0)*)*)?)&((0(((0+1)(0+1))*01?)?)+((1*0)*10?)))+(((10?)*0)&((110*)*))))+(((((1*0)*0+(01)*)&((((1(0*+1)0+01)*)&(((010+1)0*)*))+((((11+0)(0*1)?1)*0*)&(((1*0)?0)*))))+(((((1*01?)*)&(((((110?+0)1+0)*)&((1(0+1)*1+0)*))+((((11+0)1?)*)&(((00+1)*0)+((01+10)*)))))+((01*+1)1))&(((0*10?)*)&((((0+1)1*0+1)*)+(((01)?1)*)))))&(((((0*1+0)1)*0(0+1)?)&(((0*0+1)10*+1)*))+((((0*100+1)*0?)&(0?1(10*)*0*))+(((0*1*(01?)*)&(((0+1)0?10*)*))&((0*10?)*)))))
1,96,1,271,19,5,16.976345,((((0?110*+00)(0+1))*)&((((11)?((0+1)0(0+1)*0)?01*)&(((0*1)*0)?(0(1*+0)+1)?))+(((1(1(0+1))*0+1*)0(0?1)*)&((01*0+1)*(0+1)))))+(((((1*0)*1(1?0)*)&(((((11+0)(1?01)*)*)&(((1*0)*10?)+(((1(0+1))?0)*)))+((0?1((11)?0)*0)&((1*0)*0))))+((((01*)*0+1*)&((01*0+1)*+0))&((1*11+0)*)))&((((1*(101+0))*10*)&(((1*0)*10*)+((01*)*)))+((0?(0+1)((0+1)(0+1)1+0)*1?)&(0?((10*)*+0)))))
1,100,1,333,24,5,11.369825,(((0*1(10)?)*01?)&((((11+0)((0+1)1(1*+0))*0?)&(((1((0+1)*0+1)1+0)*)+(1*(0(((11+0)1)*1)?)*)))+(((((11+0)*(01?)*)&((0(0+1)*0+1)*(0+1)))+((((1*0)*0)&((01?0+1)*))&((10*11+0)*)))&((((10)?(01?0+1))*)+(0(01*)*)))))+((((((0+1)0(11)?0+1)*+0*)&(((1*(0(0(1*1+0))*+1)(0+1))&(((0+1)(0+1)+0)*))+((((0+1)(110?+0))*)&((1*0)*))))+(((((1*0)*+01*)(00+1))&(((0+1)(1(00)?+01)0?)*))&(((1*+0)01(11+0)*)*)))&((((1*0)*0(0+1)0*)&(((0+1)*00+1)*))+(((1?0*1*)&(0?(00+1)*))&((0(11+0)+1)*))))
1,104,1,407,31,8,13.367719,(((0((0+1)1)*+1*)0*01*)&(((((00+1)(0+1)(1(0*+1)+0))*)&((1*0+01)*))+(((((0+1)((1?1+0)0*1+0*))&(((0+1)(0*1+0))*+0))+((((11(0+1)1+0)*)&(((11+0)1+0)*))&((1?(0+1)(0+1))*)))&((0?(11)*0*1?0*)+(1*001)))))+(((((0*1(10)?0)*)&(((11+0)(1*01)*)*))+((((1(1*0)*1?)&(((1*0(0+1))*0)+((11(10*)*)+((1*0(00+1)*)+((((0?0)?1)*)&(((0+1)1+0)*))))))+((((0(1*0(10?)?+1))*)&((0(1(1*0+1)(0+1))?)*))+(((0110*+1)*)&(((1111+0)1*)*))))&(((0*1(10*)*)*)+(((10)?0)*))))&(((((0(01?)*10+1)0?)*)&(((1*0)*)+((0(10*)?0+1)*)))+((((((0+1)((0+1)(11+0)+1))*)&((1?(0+1)1*01?)*))+((10?(0+1))*))&((01*0?0+1)*))))
1,108,1,322,25,5,10.021679,(((0(1?1)?)*)&(((((0+1)(0+1))*(01?0+1))&((0(1(0+1)*(0+1))?0+1)*))+((((0((0+1)*0((0+1)0+1))?)&((0*1)*(00)?0?))+(((1*01?0)*)&(((0+1)10*)*)))&(0((0+1)(0+1)(0+1)0?)*))))+((((1(10*)*)&((((1(((10)*+1)0+1))*01?)&(1((0+1)(0+1)1*)*))+((((11(1?01?)*)&((1(((1(00)*)*+0)0)?)*))+((1(111+0)1?)*))&(11(0*10*)*))))+(((((0?(110*+0)10*)*)&((0((0+1)1)*)*(10?)*))+((((1*0)*0)&((0?1)*10*))&(((0+1)(1*+0)0)*)))&(((01*)*)+((1?0)*))))&((((011)?10*)*)+((((0*00)?1)*)&((1*0)*1))))
1,112,1,366,25,5,12.961424,(((1*+0)01*(0(0+1)0?)*)&(((1*(0*1+0)(1*+0)01?)&((((11+0)(0*1)*+100)0?)+((11+0)10*)))+(((((11+0)((0+1)01*)*)&((0*1)*(00)?0?))+(((((0*(1(11(10*)?+0)+01))*)&(((0+1)((11+0)(0+1)+0))*))+(((11+0)0)*0))&((0*1(00)?0?)*)))&(((0*(0+1)1(1*+0))*0?)+((01*0)*)))))+((((((0+1)0?(1*0*11+0))*)&((((((11)?1?1)?0)*)&(((0+1)(0+1))*0?0))+(1111(0+1)*)))+(((1101*+0)*)&((1*0(1*0+1))*0)))&(((1*0(10*+01)*0)&((((1*0+1)0)*)+(((01*0(10*)*)*)+(1(10*)*))))+(((0((0+1)(0+1))*0+1*)&((0*1+10*)*))&(0(01*)*+1*))))
1,116,1,325,25,6,12.29255,((((110?1)*0)*)&(1*(((0+1)1*0)*+0)))+(((((0?0+1)1(0?10*)?)*)&((((1*(0+1)1*01?)*)&((((0(0+1)0?+1)*)&((1*(0(0*1)*(0+1))*)+((0*1)*)))+(1*0)))+((((0+1)1(11(0+1)*)?)&(1*(1(11+0)+0)*))&(0?(00+1)*))))+((((((1(0+1))?0(0?1)?(0+1))*)&(((0*((((0+1)0+1)(00+1))*0+1))&((0*1)?0?(10*)*))+((((01*)*)&(((01*0+1)(0+1))*))&((0*10?0?)*))))+((((1*0)*010?)+(1(0+1)0))&(0*1((0+1)(1(0+1)*+0))?)))&(((1?(1?0(01)*)*)&((0*1?(1(0+1)+00)*)+((01?0+1)*)))+(((0+1)*001+0)*))))
1,120,1,262,21,6,8.872535,((1*(0(1*0(0+1))*)*)&(((((0(01)*+1)10*)*)&(((1*01)*(0(11)?)*1*)+(((0*1)*0)+(((((0+1)1*01*)*)&(((0+1)(0+1)1*)*))+((1110*)*)))))+((((0*1*01?(0+1))&((((0+1)(111+1*0)+1)*)+(0*1)))+(((((0+1)(0+1))*)&(((((1*0)*1)?(10*+0))&((1*01?)*0))+((1*0((10*)*+01))&(((11+0)1?)*))))+(((((1*0)*01)*)&(((11+0)1*)*))+(11111+0))))&((0+1)((0+1)1+0)*))))+(((11(1*0)*1+0)*)&(((0+1)10?)*))
1,124,1,303,25,6,17.7734,((((11(0+1)*1)?0(01)*)*)&((((((1*0)*+1)1+1*0)(10*+0)?)&(((0((0+1)1)*)*)+(((((1*0)*+1)0)*)+((1*(01?)*)+((0*1(0+1))*)))))+(((((11+0)*)&((0?10*)*))+(01110))&(0*1*0*))))+((((1?(11+0)*)&((((((01*)*+1)0+1*1)(0+1))&((0+1)((0+1)((0+1)1+0))*1?))+(((10)?0)*)))+(((((11+0)(1*01?)*)&((0?1(1*0)*((0+1)0+1))+((01*00)*)))+(0111))&(((1*01+0)*)+(01(11+0)*))))&((((0(00+1)+1)*)&((01?)*10*(0*1)*))+(((0(0+1))*1*0?0)&(((01?)*+1)10*))))
1,128,1,390,31,8,13.552361,((((((11+0)01*)*01*0)*)&((((0+1)(1*(0+1)0)*0)*)+(((00+1)0)*)))+(((((0+1)0?10?)*0)&((((0*0+1)1)*+0)(10)?0))&(1*0(01?(01)?0+1)*)))+(((((00+1)*)&((1110*)*(0+1)0*(0+1)))+((((((0?110?+0)10*)*)&(((01(0+1)1+10*)*)+(01*01?)))+((((((11+0)1?)*0)&((1*0)+(((1*0)*10)+((((11)?1?0)*0)&((0?10*)*)))))+(((((10)?01?)*)&((01?)*10*))+(((1*0)*1)&(((0+1)1+0)*))))&(((((0+1)1*0)*1?)&(((0(11+0)+1)0?)*))+(((00+1)0?)*))))&(((0(0+1)+1)*01*)+(((1*11)?01?)*))))&((((10*1+0)*10*)&(((0*1(00)?)*)+(((0+1)1(10*)*)+(1*(1101+0)*))))+((0*1(110*)?)*)))
1,28,2,65,5,2,1.873287,((((11+0)(0*1(1(0+1))*+0))*)&(((01*)*0+1)1?01?))+((((10)*((00+11)1+0))*)&((0*10*)*))
1,32,2,84,9,3,2.701764,(((((110+01)0*)*)+(((01*)*)&((1*0)*10?)))&(1*0(1*0(0+1)0?)*))+(((0+1)1*((0+1)0(0+1))*)&((1?(((0+1)0+11)1+0))*))
1,36,2,112,13,3,4.215092,(((((1*0)*01?0)&(((0+1)(11+0)+0)*))+(((11+0)*1?)&((1*01?)*)))&((((0+1)1*0+1)((0+1)0+1))*))+((((((10)?01?)*)&((01?)*10*))+((111+0)*))&(((0(0+1)0?)*(00+1))*))
1,40,2,150,16,3,4.720981,((((0*1*0(1(00)?)*)&(((0+1)(0+1))*))+((((0+1)(00+1))*0)&(((01*)*+1)10*)))&(((0(01*)*+(0?1)*)&((1?((0+1)(11+0)1+0))*))+((1?(0+1)(11+0))*)))+((((0(10*)*)&((1*0)*))+((1*(01*0)*(0+1))&((0(0+1)+1)*)))&((0*1(0(0+1)?0)?)*))
1,44,2,154,17,3,5.214071,((((1*0*1?(10)*)&(((1?1+00)(0+1)1?)*))+((01?(0+1)1(1?0)*)&(((0+1)(0+1)0?)*)))&(((0*1(10*)*)&(((00+1)0?)*))+((0(10*)*)&(((11+0)1+0)*))))+((((1*(0(10*1)*)*)&(((0+1)0*(00+1))*))+((0(1*0(0+1))*)*))&(0*1(10*)*0*))
1,48,2,167,16,3,5.040279,((((1*(0(1*0(0+1))*)*)&(((0+1)0?(0+1))*0))+(((1*+0)1?01*)&(0*1((0+1)10?)*)))&(((((1*0+1)1*0)*)&((010*+1)*0*))+((((0?0+1)10*)*)&(((01?(0+1)+1)(0+1))*))))+((((((11)*0(0+1)+0)*)&((1(1*01+00)+0)*))+(((00+11)1+0)*))&(((0*1+0)(0+1))*))
1,52,2,186,20,3,5.8808,((((((11+0)(1*+0)01?)*)&((0*1(10*+0)?)*))+((0(0+1))*))&((((01*)*(0*1)*)&((((0+1)*0+1)0+1)*))+(((01*)*+1*0)&(((01*0)?10?)*))))+((((((0+1)1*0)*)&((0*1+10*)*0))+((1*0*(111)?)&(0?(1(00)?)*)))&((((1(0+1)0+01*)*)&((0(0+1)*0+1)*0))+((((111+0)1?)*)&((10*)*01*))))
1,56,2,182,18,3,5.435788,((((((110)*(00+1))*)&(((0+1)1+0)*))+(((01(0+1)*0+1)*)&((0+1)(1(0(0+1)0?)*)*)))&((((1*(0+1)01?)*)&(((0+1)1*01*)*))+((1((0+1)1+0)+0)*)))+((((1?((0+1)(10*1(0+1)+0))*)&(((0?0+1)((0+1)0+1))*))+((((0+1)0(01)?0+1)*)&(((0*1)*+10*)0?)))&((((01*)?0)*1*0*)+((1*0)*1)))
1,60,2,259,31,4,9.109533,(((((((01)?00+1)*)+((((010+1)0*)*)&(((1*0)?01?)*)))&((0*10?0?)*))+(((((10?)*+0)&(1*01?))+(((1(10?)?1+0)*)&((110+01*)*)))&((0+1)(1(1?0)*(0+1))*)))&(((0*1((0?1+0)(0+1))*)&(((0(0+1)0+1)0*)*))+(((0?1+10)*+0)&(((1*0)*+1)1?))))+((((((0(00+11)+1)*)+((00+1)*))&((0*1+10*)*))+((((0(01)*)*)+((1*0)*0))&(((0+1)1?(0+1))*)))&((((0(11+0*)1)*1?0*)&((1(0+1)+0)*(0+1)))+(((0+1)1*0)*)))
1,64,2,233,23,4,7.111666,((((((((11+0)1+1?0)*)&((001+10*)*))+((((11)*01+1?0)*)&((0*1(01?0)?)*)))&(((0+1)1+0)*10*(0+1)))+(((0?1)*001?0?)&(((0+1)1+0)*)))&((((0*1+10*)*)&((1*01?)*10*))+(((0+1)1*0)*)))+((((1(10*(10)*)?)*)+(((0((00+1)(11)?+0))*)&((1?((00+1)1+0))*)))&(((1*(0(1?1)?)*)&((1((1*0)*1+0)0?)*))+((0?1*(1?01?)*)&((1*01*)*10*))))
1,68,2,200,23,4,7.084333,((((((((0+1)(10*)*)?0)&((1(0+1)*1+0)*))+((01)*))&(1*0(10*)*))+(((((1(0+1))*0(0+1))*)&(((11+0)1?)*))+((0*10*)&(((0+1)0+1)*))))&(((((11+0)(10*+0))*+0)&(0?(1(0*1+0))*0*))+(((((0+1)*01+100)0?)*)&(((01*0+1)0?)*))))+((((1(10*)*0)&((1(10*)?0)*))+((1*01)*(11)?))&(0?11((0?00)?10*)*))
1,72,2,290,31,4,10.900015,((((((((01*+1)(00+1))*)&((0?1)*0*))+((((0+1)(1(0+1)+0))*)&(((11)*0)*1?0)))&((0+1)0*1((1*0)*+11)))+((((1*0)*0(0+1))+(((((0+1)1+0)01*)*)&(0*10?10*)))&(1?((0+1)(0+1))*1?)))&(((((0+1)1?(11+0)+1)(0+1))*)+(((1*0(01)?)*)&(1*0(0(0+1)1?)*))))+(((((((1(0+1)?(0+1))*)&(111*(01?)*))+((1*+0)01?))&(((11+0)1?)*))+(((0+1)*0((11+0)(0+1)0+1))&(((0+1)1+0)*)))&((((1(0?0)?)*+0*)&(((0*1)*+0)0?))+((((0+1)1*01*)*)&(((1?1+0)(0+1))*))))
1,76,2,279,32,4,9.649375,((((((0?1)*0)+((((111+0)(01)?)*)&(((0+1)(1*0+1))*)))&(((11+0)((0+1)*01)?)*))+(((((1*0(0+1))*0?0)&(((0+1)(0+1))*))+(((110*1+0)*)&(((0+1)(0+1))*)))&((01*)*)))&((((0+1)*01+0)*)+((0(10*)*)&((0?(00+1))*))))+(((((((01(0+1)+10*)*)&(((0+1)1+0)*))+((1*(0(01)?)*)&(0*1((11)?0)*)))&((1*0)*1(1(00+1)*0)?))+((((0+1)((0+1)01?)*0)*)&(1*0(0(0+1)+1)*)))&(((((11+0)0*1+0)*)&(0?1*(01?)*))+((((0+1)1?01*)*)&(1*(1*0)*0))))
1,80,2,332,38,4,11.801031,(((((((001+10*)*)&(((0+1)1+0)*))+(((0+1)(00+1)*0)&(((0(111+0)+1)0?)*)))&((((1*01?)*)&((0*1(00)?)*))+(((1*0)*)&(0*1*0*))))+((((((00)?10?)*)&(1*(01?)*))+(((0?1)*0*)&((0(1*0(0+1))?)*)))&(((11+0)1?)*)))&(((((0+1)1*01*)*)&((((111)*+11)01?)*))+(((1(00)?)*)&(((111)*01?)*))))+((((((1?(0(1?1+0))*)&((1?01?)*))+(((10*+01)*)&(((11+0)*+1)10*)))&(0*(1(0?(0+1)0)?)*))+((((110)*0)*)+(((0(1*1+0))*0)&((((0+1)*0+1)0)*))))&(((((0(0+1)*0+1)1+10*0)*)&((((0+1)1+0)*+1)0*))+(0(1(0*0+11))*)))
1,84,2,370,36,4,16.717117,(((((((01(0+1)*0+1)*)&(((010?+11)1?)*))+(((11)*0?1(1*0)*)&(((11+0)1(0+1)*)?10*)))&(((1*(1*01+0)*)&((1(0*+1)1+0)*))+(((1?01?)*)&(((0+1)(0+1)+1)*))))+((((((1*11)?0(1*0+1))*)&((0*10*(0+1))*))+(((01)?(11+0)*)&(1*0(11(0*+1))?)))&(0*(1?11)?0(01?0+1)*)))&((((0?1(1?(11+0))*(0+1))*)&(((01*+1)0+1)*))+((((0*0+1)10?0?)*)&(((010+0*1)0?)*))))+((((((0*1(1(1*0)*)?)&(((0+1)(0+1)1+0)*))+((11(1?0)*1?)&((0*10?)*)))&(((00+1)0?)*))+((((0*1)*0)?01?0)&((0(0+1))*(1(10*+0))*)))&((((1*01?)*)&(((0+1)1*0+1)*))+(0*1)))
1,88,2,278,31,4,9.382016,(((((((11)*0)*1?0*)+(11(10*)*))&(((((0+1)1*01*)*)&((1*0(0+1)+0)*))+((10*(0+1))*)))+(((((1(1*0)*)?01*)&(((0+1)10*)*+0))+((0(1*0+1))*))&((1(10)*(0(0+1)+11)+0)*)))&((((0*1(00)?0?)*)&(((01*01*0+1)0?)*))+((((111+0)1*)*)&(((01)*1)*0*1?))))+((((((0*1*0?)&((1*01?)*))+((((0+1)1)*10*)&(1*(1*0)*)))&((11+0)((0+1)(0+1)1)*0*))+((((1*0)*1)+(0(10*)*0))&(((01?0+1)1+0)*)))&(((0*0+1)10*+1)*))
1,92,2,398,47,4,13.407549,(((((((0+1)*100(0+1)*)&((0(0+1)+1)*(0+1)))+((((0(1*+0)0+1)(0+1))*)&((11+0)*(01)*0?)))&((((1*0)*01?)*)+(((01*)*)&((1*0)*))))+(((((1(010)?)*0?)&(((0+1)1+0)*))+(((((11+0)0+01)1?1?)*)&(((0+1)(10*+0))*)))&((1*(01)*0?)+(((0*1)*(00)?)&((1*0)*+01*)))))&((((1*0)*1?10*)&(((((0+1)1*0+1)*)&(0?((0+1)(0+1))*))+(((10*)*)&((11+0)*))))+((1*0((1(0?0+11))*+0))&((10*+01)*0*))))+((((((1(1*0)*+0*1)&(((11+0)1?)*))+((((00)?1)*0?)&(((11+0)1?)*)))&(((111+0)1*)*))+((((((0+1)(11)*0)*)&((01*)*))+(1(10(01)?)*))&(((0+1)1+0)*)))&((((((0+1)1+0)0*10*)*)&(((00+1)0?)*))+(((11+0)*1?0)&((011+10*)*))))
1,96,2,369,39,4,12.114782,(((((((00+11)(0+1)*)&(0*(1(10*)*0)*))+(((01*0)?(0+1)0*)&((0(10?+0)+1)*)))&(((((01*+1)0+11)*)&((111+01*)*))+(((0+1)(0(0+1)+1))*)))+(((((010+1*)0*)&((1(0+1)+0)*))+(((010+1)(10*)*)&((1*01?)*)))&((1?(10*01+0))*1*)))&(((((10*+0)1*01?)*)&(((0*0+1)(0*0+1))*))+((010+1)*(0+1))))+((((((((01*0+11)0+1)*)&((1*01?)*))+(01*(0+1)1))&((0*1(00)?)*))+((((((01)*0+11)*)&(((0+1)(00+1))*0))+(((0110*+1)*)&((0+1)111(0+1)*)))&((01*)*1*0?)))&(((((0+1)0*10*)*)&((1*0)*1(1(0*+1))?))+((((1?1+0)(10?+0))*)&(1?(1(1?0)*1+0)*))))
1,100,2,486,54,5,15.832118,(((((((((0+1)(0+1))*10*)+((1*(1?0)*1*)&((0?10*)*)))&(((11+0)(1?(0+1)1)*)*))+((10*)&(((10)?0)*)))&((((1?(0+1)(01*0+1))*)&(0?((010*)*1)*0*))+(((0?1)*01?)&(((0+1)1(0+1)?)*))))+((((((10?)*01?0)*)&(((11+0)1?)*))+(((1*0)*10*)&(0(1*01?)*)))&((0*1)*(01*(00)?)?)))&((((((110*1+0)1?)*)+(1(0*+1)0))&((((0*1(10*+0)?)*)&(((110*1+0)(01*)*)*))+(((0?1)*0*)&((1(0+1)(0+1)+0)*))))+((((0+1)(0?1+0))*0)&((1(0+1)*11+0)*))))+((((((1*0*110*)&(((111)?(11+0))*))+((((1(0+1)+0)(0+1))*)&((1*0)*)))&((1*(000+1)11+0)*))+((((((10*)*0)+((1*(01?)*)&((0?10*)*)))&((11+0)(1*01*)*))+(((00+1)*)&((1*0)*)))&((1*+0)((01+10)0?)*)))&(((1*(01*(0+1))*)&(((1(0+1)*+0)11+0)*))+(((01?)*(1(100)*)*)&(((0+1)(0+1)1+0)*1*))))
1,104,2,329,43,4,12.808649,((((((((0?11)*0(0+1)0?)*)&((0*1)*0?(10*)?))+(1?(111+0)*1?))&((((0+1)1+0)*)+(((1*01?)*)&((0?00+1)*))))+(((0010?+1)*)&((1*01?)*)))&((((((0*1(0(001*)*)?)*)&((0(00+1)+10*)*))+((0(01*)*)&((1*0(0+1))*)))&(((((01*+1)0+1)*)&(((0+1)1+0)*))+((((01)?10*)*)&(1*0*1*))))+(((0+1)*0010?)&(1*(01?)*))))+((((((1*0)*10)+(((1?11+0)*)&(1*(1*0)*0)))&((01*)*(1(10?0)*)*))+((((0(0+1))*)+(10*))&(((10)?0)*)))&(((((01?0)?10*)*)&(((111+0)1*)*))+(((0?10+1)*0)&((0?(0+1)(0+1))*0))))
1,108,2,385,44,4,13.057177,((((((0*(10+1*)01*)&(((0+1)(0+1)0?)*))+(((((1(0+1))*0)*+1)(0+1))&((0(10?)*0+1)*)))&(((0?1*(1?0)*)&((((0+1)1+0)(1*1+0))*))+((((0+1)*00+1)*)&((0*1+10*)*))))+((((1(1*0((01*)*0+1))*)&(1(1(1*0)*1)?0*))+((0(0*1)*0?)&((1*01?)*)))&((1*0(0+1)+0)*)))&((((((111+1*0)*)&((00?(0+1))*(10?)*))+((((1*0)*+1)1?)&(((0+1)(0+1)1?)*)))&((0*1(1*+0)(0+1))+((((0+1)(0*1+00))*)&(((00+1)0?)*))))+((1*0(1*0(1*0+1))*)&(((11+0)(0+1)+1)*(0+1)))))+(((((10*)+(((01?(0+1))*)&((1*0)*)))&((01?0+1)*))+(((((00+1)*0)&((11+0)*))+(((11((0+1)0)*)*)&((10?)*0)))&((10*)*)))&(((10?(0+1)+0)(0+1))*))
