Index,Window,DC Type,Cost of Final RE,Call Count,Max Depth,Running Time,RE
7,32,1,134,11,4,4.7089,((1*00*(1(10)?)*)&(((((0+1)1+1*0)(1?0+01))*)+(((1(10*)*+0*)1+0)1+0)))+((((((0+1)10*)*)&((11(011?0*)*)+((10?)*01?)))+(((00)?10*)&((00+1)*)))&(((1(10*)*)&(11?(01*)*))+((00+1)*)))
1,32,1,277,21,5,12.47636,((((11)*0(0+1)+0)*)&((((0*1)*0?)&(((10*1+0)(01)?)*))+((((((11+0)(0*01)?1)*0*)&(((0+1)1?(0+1))*))+((((0+1)*011+0)*)&(((0+1)(0+1))*)))&((1*0)*0))))+((((((11((01?)*+1))?0)*+1*)&(((0+1)1(1(0+1)(0+1))*0*)+(((1(01+10))*0)*)))+((((1(0+1))?0*((11+0)10?)*)&(((0?1(10*)*)&((1*0+01*)*))+(((10)?0)*)))&(((10*(0+1))*)+(((0+1)0?1)*))))&(((((1(0+1)*1+0)(0+1))*)&((1((01*)*+1)1+0)*))+(((10*+0)1*)&(((01)?1)*0*))))
15,32,1,115,10,5,4.167275,(((1*(1101+0))*)&((((01*+1)0(10*)*)&((01*0+1)*(10)?))+(((((01*+1)01*)*)&(((0*1)?10*)*))&((01*01*+10)*))))+((((10*)?0(01*+1))*)&(((10(0+1)*+0)0+1)*))
28,32,1,71,6,3,2.446416,(((0+1)(1?0)*((0+1)1)?)&(((0?(0(01)?0+1))*)+(1?0)))+((((10?1+0)*)&((001?0+1)*0))&(((0+1)0+11)*))
24,32,1,29,3,3,1.174535,(((0+1)0+1)1*0*(0+1))+((1?0)*000)
22,32,1,117,9,4,3.682129,((1?0(10*)*0*)&(((01(0+1)*(0+1)+1)*)+(1?0?0?0)))+((((((10*+0)01*)*+1)&(1?(0(1?(0+1)(0+1))*+1)))+((((01*)*)&((1*(11+0))*))&(00(01*)*)))&((00(0+1)*10*+1)*))
27,32,1,230,17,5,6.824889,((((0(0+1)1+10)1*)*)&((((0*1)?110*+1)*1)+(((1?0*11(10?)*)&(0?((0+1)(0?0+1))*))+((0*10*(10?)*1)&(((10*+0)1+0)*)))))+((((1((0+1)0)*1*)&((1(1?(11+0))?(0+1))*+1))+((((1?00((10*)*+01))&((((0+1)0*1)*+0)0?))+(01*01))&(((0(1*+0)+1)01*)*)))&(((((00+1)(10)*)*)&(1*(00+1)(1?01*)*))+((((0*+1)01)*)&(0((0+1)0+1)*))))
13,32,1,61,7,4,2.721524,(((01)*1*0*)&((1*(1?0)*1*)+((0(11+0))*)))+(((0(0?1)*)&(0*(1(01*0)?)*))+((101?)*))
14,32,1,85,7,4,5.074824,((0+1)1?(00)*(1(111+0))?)+((((0*1)*1)&(((0?(1((0+1)0)*)*)&(((11)?1?0)*1*))+((1(0+1)11+0)*)))&((1*0(11)*)*11))
18,32,1,262,24,6,9.505342,(((0+1)((1?0)*(11+0))?)+(((11)*00)*))+(((((0(0*+1)0+1)*)&(((1*(01?)*1?)&(((0*1)*1)+((((0+1)(0+1))?0)*)))+((01*0)*)))+(((((00+1)1(01*)*)&((((0*1(0+1))*)&((0*1(10)?)*))+((1*0)*0)))+(((1?0)*10?1)&(((01)*10?)*)))&((((1(0+1)0*)*)&(((0(0+1)+1)(0+1))*))+((((1?0)*1?1)&(((0?0)?1)*))+((((0+1)01*)*)&((0*1)*0))))))&((((((11+0)0+01)1*)*)&((((01)*(00+1))*)+((1*01*0)*)))+(((0+1)0(0+1)1?0?)*)))
12,32,1,43,5,3,2.117516,(0*(1*(00+1)0+101))+(((0*1*)&(((01?)*1)?))&(((0*1)?1)?))
29,32,1,96,9,4,4.668971,((1?0*((10)?1)*)&(((1*01*)?(0(0+1)(0*+1))?)+(1?11)))+((((((10)?(11)?0)*)&(1?0?(0+1)10*))+((10)*0*))&(((1*0)*)&(((10*1+0)1?)*)))
21,32,1,115,9,4,7.070438,(((0((10?1)?1)?)*)&(((0*(1(0+1)1*)?(0+1))&((0*(((0+1)(0+1)01*)*+1))+((0(01*)?)*)))+((((0?((00+1)0+01))*)&(0(0+1)*))&(((01)?0)*1?))))+(((0*0+1)0)?(1?1+0)(10?)?)
4,32,1,105,10,6,3.91203,(((1*01*1)*)&((1(10)?)*(01)?1*1))+((((10*)*0*110*)&((((0*11+10)*)&((0?1)*0*1*))+(((0?1)*0*01*)&((10*)*))))+(((1*10)*0(0*+1))+(1)))
30,32,1,132,11,5,4.432451,(((0(1*+0)0+1)*)&(((((1?1+0)0)*(1*+0))&(((1(0+1))*((00?(0+1))*+1))+((10*10)*)))+((((0+1)(11)?01*)*)&((((01)?10?)*)+(0(10*)*)))))+(((((01)?10+1)*)&(((1?10)*1*)+((1?01?)*)))+((0(0+1)10)*))
10,32,1,171,10,4,14.845454,((((00)?0)?1(01*)*)&(((((0+1)(0(1*+0)0+1?1))*)&(0?(10*1+00)((10)*+1)))+(((((0*10*1)?(101*)?)&(((0*1)?0?10*)*))+(01?001(0+1)))&(0?(10*1+00)(10)?1?))))+((((0*1(0+1))*1?)&((0*1+0)?(0+1)10?))&((0(0+1)+1)1(0+1)*))
9,31,1,89,7,4,3.122637,(((1?0)*)&((0?10*(10)?)?))+((010*1(101+0)+1*)+(((0?(0*110+1)*)&(0?11?(1?01+0)*))&(((10*1+0)*10+1)*)))
20,31,1,84,8,4,3.091454,(1*01?0?1)+(((((1*+0)(01)?0*1?)&((1*0((0+1)1+0)0*)+(((0?0)?1)*)))+(((0(01*+1))*)&(0(0?1)*)))&((1*0)?0(0+1)*))
2,31,1,151,11,4,7.201959,((1?(111+0)*1?)&((((0*+1)1((01*+1)0)*)?(0+1)?)+((1?0)*11(10)?1?)))+(((((((1(00+1))?0)*)&(0*1*0*))+(0((01*)*10+1)0))+((((0+1)0*0+11)*)&(((((10?)*+0*)1+0)1)*0*)))&((0*11?(1?0)*)+((10((11)*+0))*)))
3,31,1,271,22,5,8.834385,((((00+1)0+1)*)&((((1*0)*(10?1(0+1)+0))&((1(1*0)*(01*)?)+((1(0+1)(0+1)+0)*)))+(((((0*1(11+0)1*)*)&(0*(1(1(0+1)*+0))*))+((((00+1)(0+1)1)*)&(1(10*)*)))&(((0*1)*101*)+((1?(111+0))*)))))+(((((10?)*0*(0?1)*)&(((((1*01*0)*0)*)&(((0+1)((0+1)?0+11))*))+((((0+1)(1(1?0)*1+0))*)&(1*0(01*)*))))+((((00+1)*)&((11+0)*))&(0(0+1)*0)))&((((0*1(0+1))*0(0*+1*))&(((1*01?)*)+((00+1)*)))+(0*111)))
25,31,1,115,10,5,3.860365,((0(0?1)*)&(01?(0+1)(10)?1*))+(((((1(10)?)*)&((11(0+1)*)?))+((((0?10?)*)&(((((0*1)*(010+1))*)&((0+1)(0*1+10)*))+((0((0+1)1)*0+1)*)))&((1*01*)*)))&(010+(10*)*))
26,31,1,325,36,6,14.229566,(((101*+0)*)&(((0(10*)*)&((((0((11)?0+1))*)&((0?10?0?)*))+(((0(0+1)+1)*)&((10*+01)*))))+(((0+1)(((0+1)(0+1))*1+0))?)))+(((((0(1(0+1))*0+1)*)&(((1*(01+10))*1?)+((((10?)*0)+(((1(1*+0)1+0)*)&(((0+1)10*)*)))&((1*0(1?1+0))*))))+((((((1?1)?0)*1)&(((0?1)*0)?0(0?1)*))+(((((0+1)1+10)*)&((1*0((0+1)1)*)*))+(((01*0)*1)&(((0+1)(0+1))*))))&((((01*)*)&((((1*0)*1)&(((0+1)(0+1))*))+((1?011)*)))+((1*0(0(0?1)*)?)&((10*)*)))))&((((01*0(0+1)+1)*)&((((10)?(0+1)1+00)*)+(1)))+((0?1(10*)*)+((0*1)*1))))
16,31,1,198,11,4,36.344486,((((1(0*+1)0)*+0)1*0?)&(((((1?1+0)0)*(01*+1)?)&(((0(0?1)*(0+1)(0+1)+1)*)+((1((0?00+1)(01)?)?)*0?)))+(((((1*0(0+1))*1(0*+1))&(0?(1((0+1)0)*)*01*))+(1(0(01)*)*))&((0(01)*(0+1)+1)*10*))))+(((((10*)*0)?(0+1)(0+1)(0+1))&(((11+0)(0+1))*(10?)*))&((11+0)*01?01*(0+1)))
6,31,1,179,13,5,5.053269,((0*1(01*)?)&((0*1+0)((0+1)10?)*))+((((((11+0)1(0+1)?+00)*)&(((1*(0(01*)*10*)?)&(1*(0((11)*1)?)*))+(1*((010)*+00))))+((((00+1)*(10)?1*)&((0*1(1*(00+11)+0))*))+((((0*1)*)&(0*((0+1)1)*))&((((00)*0+1)1)*))))&((((10*(0+1))*0)*1*)+(0?1(10*)*)))
19,31,1,262,25,6,9.86231,(((010+1)*)&((((0+1)1+0)*+1)(11)?))+(((((0+1)(0+1)0+1)*)&(((((0+1)1+0)*)&((((01?0+1)*0?)&(((0+1)(0+1)+1)*))+(((((0*1+10)(0+1))*)&((1?(0+1)(0+1))*))+((1(10*1+0))*))))+(1*01)))+(((((0(1?1)?)*)&((0(1(0(01*)*+1))?)*))+(((0(0*1)*0?)&((((0((11)*+1))*)&((1(0+1)+0)*))+(((1*0(0+1))*)&(((0+1)(0+1))*))))&(((0*1)*1+10*)*)))&((((0((0+1)1)*)*)&((((01)?(11+0))*)+(0(10*)*)))+((((0((1*0)*+1))*)&((0?(00+1))*))&(0(10*)*)))))
5,31,1,98,7,4,4.159527,(1*0((0+1)(11)*)?)+((((1*0((0?1)*+0)0?)&(1*0(0+1)0*(1(0*1+0))*))+((((1*00+1)01*)*)&(0*(0*11+10)*)))&((0((0+1)*1+0)0+1)*))
11,31,1,118,8,4,3.984433,((((0+1)(0?1+0)1)*0*)&((((1(0+1)+0)1(0+1))?0)*1*))+((((11+0)*1?)&((1?(((0+1)11)?0)*1*)+((00+1)*)))+(((((1*1+0)(0*1+0))*1)&(0*(10?)*001*))&(0*(10*(0+1))*)))
23,31,1,69,8,4,3.398599,((((00+1)0?10*+1)*)&(1*(0((0(0+1)*+1)0+1)?)?))+(((((0+1)0+1)*)&((00(0+1)*+1)*0))+(0((0+1)0+1)))
8,31,1,167,14,5,6.275774,((((1?1+0)(1(00+1)1?+0))*)+((0?110)*))+(((((0*1)*1(01+0*))&(((((1?1+0)(11+0)(01)?)*)&(((0+1)(1*0+11)1?)*))+(((((0+1)0*1)*)&((0(11+0)0*+1)*))+(((01*)?0)*))))+((((0+1)(1001*+0))*)&((01?)*)))&((((1*+0)(11+0)01*)*)+(((1*1+0)(11+0))*)))
17,31,1,128,9,4,3.672512,(((1*0)*((01)?1+0))&((((10?1+0)((0+1)1+0)*)&(((0+1)((00+1)0?)*)+(0*1*10*01?)))+((((((11+0)(0*+1)01?)*)&((1*0(01)?)*))+(1(10*)*1))&((0+1)(10*)*))))+((11+0)((0?0+1)(0+1))*)
7,31,1,134,10,4,4.153959,((1*0*(11)*01*)&((((1(1*0+1)0)*+0)1?1?)+(((11+0)0)*(01*0+1*))))+((((((11+0)01*)*+1)&(((1(0+1))*0)*1*))+((((1((0+1)0)?)*)&(1((1*0)*+1)))&(1?(11+0)*)))&((11(01*)*)+(((1(0+1)+0)0)*+1)))
1,31,1,257,17,5,9.514439,(((11)*(01?)*)&((((00+1)((0+1)10*+1)*)&((0*1)*(00)?0?))+((0((0+1)*01+100)+1)*0?)))+((((((1*0)*+011)(0+1)0?)&(((((0*0+1)1(100)*0?)*)&((((0((11+0)1?)*+1)10*)*)+((111+0)*)))+(((1?(11(01?)*+0)*)&((0+1)*(100+01)0?))&((((1(11+0)+0)(01)?)*)+((0(0?1)*0+1)*)))))+(((11111+0)*)&((10?)*)))&(((((0+1)0*10?)*10*)&((0*1+10*)*))+(((0(0+1))*10?)*)))
15,31,1,126,12,6,4.683114,(((1*(1101+0))*)&((((1?(0+1)0)*)&((1?01?)*))+(((1?01*01*)*)+(((1?01*)*)&(((((00)?10?)*)&(((0+1)(0+1)0?)*))+(0*1(110)*))))))+((((1?0(01*)?)*)&(((0+1)0+1)*))+(((01+10)*)&((10*)*)))
28,31,1,79,6,3,2.368869,(((0+1)(1?0)*(11)?)&(((0(0+1)+1)*+0)+((((1*0)*0+1)0)*)))+((((10?1+0)*)&((001?0+1)*01?))&((1(0?1+0)+00)*))
24,31,1,74,6,4,2.376892,(((01+1*)0*)&((0?1)*(00+1)(0+1)0*))+((((1(0+1))*0*1)+((00(10*)*)&(0*1*0*)))&((00+1)(0+1)*(0+1)))
22,31,1,31,4,4,1.599236,(1?0(1?(0+1)(0+1))*)+((1?(00+1))&(1?0*))
27,31,1,183,13,5,19.459603,((((0(0+1)1+10)1*)*)&(((((0*1)?1(00)?)*1)&(((0*11)?10*)*))+((0*10*1((10?)*+01))&(((0*(0+1)(0*1+10))*)+((1(0+1))*)))))+(((((1*+0)(0((0+1)10?)*)?)&((((0+1)0(1*+0))*+11)+((1?(0+1)11+0)*1)))+((1(101+00))*))&(((00+1)((0+1)01*)*)+((0(11+0)0+1)*1)))
13,31,1,70,5,4,1.919429,(((01)*+1*)0*)+((((0(1?(0+1)1)*1)*)&((((0*+1)1+0)1)*))+(((00)?1*((11)?0)*)&((0*1)?1(01*0+1))))
14,31,1,81,7,4,4.873844,((0+1)1?(00)*(1(111+0))?)+((((0*1)*1)&((((0+1)(10*)*)&((1(0+1)+0)*))+(((0+1)(1(0+1)11+0))*)))&((0+1)(1*01*)*1))
18,31,1,270,25,6,10.013486,((((01)?0+11)*)&(((1?(1?0)*(11+0))&((1*01*)*))+(((00+1)(11+0))*)))+(((((1(1?0)*11)?(10*)?)+(1(1?0)*0))+(((((01)*10?1?)&((1?0)*1*))+((((1*0)*(11+0))&(0*(1(0*0+1))*))+(((01*)*0)&(0(01*)*))))&((((0+1)01*)*)+((01*)*))))&((((1?0)*(0+1)1?)&(1?(01*)*))+((((((1(0+1)+0)(0+1))*)&((((01*0+1)*)&(((00+1)0?)*))+((1(0(0+1))*)*)))+(((1?(1(0*0+1))*)&(((00+1)0+1)*))&((1((0+1)*1+0))*)))&((0+1)(1(0+1)+0)*))))
12,31,1,35,5,3,1.921467,(0*1*(00+1)0)+(((0*10?1)&((1?01*)*))+(1?))
29,31,1,105,11,5,5.462928,((1?0*((10)?1)*)&(((1*01*)?(0(0+1)(0*+1))?)+(1?11)))+(((0(0+1)10*)+((((1(10*)?0)*)&((1(0+1))*0*))+((10)*0*)))&(((0?1(10*+0))*)+(((1?01)*0)*)))
21,31,1,156,12,4,4.819436,(((0((10?1)?1)?)*)&(((0*((11?(0+1))*0+1))&(01?(01*)*))+((((1?0)*(00+1)1*)&(0*(1(0?0)?)*0?))+((0((0(01)?)*+1)0)&((0*10)*)))))+(((((10?)*0+0*)1*)&(1?0*(00+1)(1(0+1))?))+((((00+1)*0)&((1?01?)*))&(0*10*10)))
4,31,1,149,13,5,5.079692,(((1*01*1)*)&((1(10)?)*(01)?1*1))+(((((10*)*0*110*)&((1*0*01*)+((((1*0)*0)&((0?1)*0*))+(((10?)*0)?(11)*))))+((((1(0+1)0)*(0*+1))+((1*10)*0))&((1?0*1?)+((1*01+0)*))))&((((1*0)*0+1)1*)+((0+1)*0)))
30,31,1,135,15,5,6.131658,(((0(1*+0)0+1)*)&(((((1?1+0)0)*(1*+0))&(((1(0+1))*((00?(0+1))*+1))+((10*10)*)))+(((((01)?10?)*)&((101*+01)*))+(((0((0+1)1)*)*)&((0(00+1)1?)*)))))+(((((01)*10+1)*)&(((1?1)?0)*1*))+((0(0+1)10)*))
10,31,1,89,8,4,11.887093,((((00)?0)?1(01*)*)&((0?10*1(10?)?)+((0(0101?)?)*)))+((((0*1(0+1))*1?)&((0*1+0)?(0+1)10?))&((0(0+1)+1)1(0+1)*))
9,30,1,77,6,4,2.311229,(((1?0)*)&((0?10*(10)*)?))+((((0*1(0+1)0)*1*)&((10*11+0)*1*0?))+(((0?10?1)*)&((1?(1101+0))*)))
20,30,1,58,7,4,2.718849,(((1*+0)01?0*1?)&((1*0((0+1)1+0)0*)+(((0?0)?1)*)))+(((0(01*+1))*)&(0(0?1)*))
2,30,1,119,10,5,7.095286,((1?(111+0)*1?)&((((0*+1)1((01*+1)0)*)?(0+1)?)+((1?0)*11(10)?1?)))+((((0+1)1(1?0)*)&(1*01*0*))+((((0*+1)01(10*)*)&(0*1?(1(0?0+1))*))&((0+1)(01*)*)))
3,30,1,271,22,5,9.306702,((((00+1)0+1)*)&((((1*0)*(10?1(0+1)+0))&((1(1*0)*(01*)?)+((1(0+1)(0+1)+0)*)))+(((((0*1(11+0)1*)*)&(0*(1(1(0+1)*+0))*))+((((00+1)(0+1)1)*)&(1(10*)*)))&(((0*1)*101*)+((1?(111+0))*)))))+(((((10?)*0*(0?1)*)&(((((1*01*0)*0)*)&(((0+1)((0+1)?0+11))*))+((((0+1)(1(1?0)*1+0))*)&(1*0(01*)*))))+((((00+1)*)&((11+0)*))&(0(0+1)*0)))&((((0*1(0+1))*0(0*+1*))&(((1*01?)*)+((00+1)*)))+(0*111)))
25,30,1,115,10,5,4.052429,((0(0?1)*)&(01?(0+1)(10)?1*))+(((((1(10)?)*)&((11(0+1)*)?))+((((0?10?)*)&(((((0*1)*(010+1))*)&((0+1)(0*1+10)*))+((0((0+1)1)?0+1)*)))&((1*01*)*)))&((10*)*+010))
26,30,1,325,36,6,14.860966,(((101*+0)*)&(((0(10*)*)&((((0((11)?0+1))*)&((0?10?0?)*))+(((0(0+1)+1)*)&((10*+01)*))))+(((0+1)(((0+1)(0+1))*1+0))?)))+(((((0(1(0+1))*0+1)*)&(((1*(01+10))*1?)+((((10?)*0)+(((1(1*+0)1+0)*)&(((0+1)10*)*)))&((1*0(1?1+0))*))))+((((((1?1)?0)*1)&(((0?1)*0)?0(0?1)*))+(((((0+1)1+10)*)&((1*0((0+1)1)*)*))+(((01*0)*1)&(((0+1)(0+1))*))))&((((01*)*)&((((1*0)*1)&(((0+1)(0+1))*))+((1*011)*)))+((1*0(0(0?1)*)?)&((10*)*)))))&((((01*0(0+1)+1)*)&((((10)?(0+1)1+00)*)+(1)))+((0?1(10*)*)+((0*1)*1))))
16,30,1,156,9,4,26.462087,((((1(0*+1)0)*+0)1*0?)&(((((1?1+0)0)*(01*+1)?)&(((0(0*1)*(0+1)(0+1)+1)*)+((1(0+1)0*+0)(01)?)))+((((10*(0(11+0)+10))*1?)+(((11)?0)*))&((0(01)*(0+1)+1)*10*))))+(((1*0*1)?0*1?)&((0(0+1)((0+1)(0+1)+1)+110)*))
6,30,1,179,13,5,5.562631,((0*1(01*)?)&((0*1+0)((0+1)10?)*))+((((((11+0)1(0+1)?+00)*)&(((1*(0(01*)*10*)?)&(1*(0((11)*1)?)*))+(1*((010)*+00))))+((((00+1)*(10)?1*)&((0*1(1*(00+11)+0))*))+((((0*1)*)&(0*((0+1)1)*))&((((00)*0+1)1)*))))&((((10*(0+1))*0)*1*)+(0?1(10*)*)))
19,30,1,169,17,6,6.945647,(((010+1)*)&((((0+1)1+0)*+1)(11)?))+(((((0+1)(0+1)0+1)*)&(((((0+1)1+0)*)&((((1(0+1)+0)*)&((1?(0+1)(0+1))*))+((110*1)*)))+(1*01)))+((((0((11)*+10))*)+(((0(11)?1?)*1)&(((11+0)(1(0*1+0))?)*)))&(((01*)*)&(((1(00+1)+0)*)+(((0((11+0)0?1)*)*)+(((0?0)?1)*0))))))
5,30,1,98,7,4,4.193865,(1*0((0+1)(11)*)?)+((((1*0((0?1)*+0)0?)&(1*0(0+1)0?(10?(0+1))*))+((((1*00+1)01*)*)&(0*(0*11+10)*)))&((0((0+1)*1+0)0+1)*))
11,30,1,187,13,5,5.708511,((((0+1)(0*1+0)1)*0*)&(((((01*)?00+1)*)&(0*(0?1)*0*1*))+(0?(0?110+1)*)))+((((((0*1)?1)*)&(0*(1(100)?)*))+(((((0(0+1)*+1)(0+1)1+10)*)&((1*0*1((0+1)0)*1*)&(((0(00+1)+1)0?)*)))&((1*0(1(01*)*)?)*)))&((((11+0)*1?)&(0*1*0*1*))+(((0(0+1)0*(0+1))*1)*)))
23,30,1,69,8,4,3.560005,((((00+1)0?10*+1)*)&(1*(0((0(0+1)*+1)0+1)?)?))+(((((0+1)0+1)*)&((00(0+1)*+1)*0))+(0((0+1)0+1)))
8,30,1,161,12,5,5.761245,((((1?1+0)(1(00+1)1?+0))*)+((0?110)*))+((((0*1)*1(01+0*))&(((((1?1+0)(11+0)(01)*)*)&((0*(1(10*)?)*0*)+(((0+1)(0+1)(0+1))*0?)))+(((((1?1+0)(11(0+1)*+0))*)&((1*0(01*)*)*))&((1(0+1)+0)*(0+1)))))+((((0+1)(1001*+0))*)&((01?)*)))
17,30,1,128,9,4,3.728768,(((1*0)*((01)?1+0))&((((10?1+0)((0+1)1+0)*)&(((0+1)((00+1)0?)*)+(0*1*10*01?)))+((((((11+0)(0*+1)01?)*)&((1*0(01)?)*))+(1(10*)*1))&((0+1)(10*)*))))+((11+0)((0?0+1)(0+1))*)
7,30,1,134,10,4,4.371607,((1*0*(11)*01*)&((((1(1*0+1)0)*+0)1?1?)+(((11+0)0)*(01*0+1*))))+((((((11+0)01*)*+1)&(((1(0+1))*0)*1*))+((((1((0+1)0)?)*)&(1((1*0)*+1)))&(1?(11+0)*)))&((11(01*)*)+(((1(0+1)+0)0)*+1)))
1,30,1,270,20,6,26.049626,(((11)*(01?)*)&((((00+1)((0+1)10*+1)*)&((0*1)*(00)?0?))+((0((0+1)*01+100)+1)*0?)))+((((((1*0)*+011)(0+1)0?)&(((((0?0+1)1(100)*0?)*)&(((10?1+0)(01?)*1+0)*))+((((((11+0)1?)*)&((((0+1)0+1)*)+((0*1(0(0+1)0)?)*)))+(10*00))&(((1*0)*10*)+(((11+0)(0*+1)0)*)))))+((1*0?)&((11111+0)*)))&(((((0+1)(0+1))*)&((0+1)(1(0+1)*1+0)*))+((((10?0+0*1)*)+((110*)*))&(((0+1)(0+1))*(0+1)))))
15,30,1,120,11,6,4.28532,(((1*(1101+0))*)&((((1?(0+1)0)*)&((1?01?)*))+(((1?01*01*)*)+(((1?01*)*)&(((((00)?10?)*)&(((0+1)(0+1)0?)*))+(0*1(110)*))))))+((((1?0(01*)?)*)&(((0+1)0+1)*))+(10(01)*))
28,30,1,79,6,3,2.509046,(((0+1)(1?0)*(11)?)&(((0(0+1)+1)*+0)+((((1*0)*0+1)0)*)))+((((10?1+0)*)&((001?0+1)*01?))&((1(0?1+0)+00)*))
